cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20181116_sample_4,Pvalb,Pvalb,0.9767160711505675,1.2342856361706367e-05,1.7847060727452947e-05,1.0665708499709983e-08,0.012921701093802123,0.9767160711505675,3.874658634119538e-07,0.010320718754948308,1.0920952021013752e-05
20181116_sample_5,Pvalb,Pvalb,0.9241652350496079,0.0019168203116883317,0.000608856789173571,0.001858673236859695,0.001282598843099791,0.9241652350496079,1.380670489005456e-06,0.06963816332993161,0.0005282717691499874
20181116_sample_12,Pvalb,Pvalb,0.9326362033355348,3.6712186049077756e-06,0.01620595425358181,2.0557631972874234e-07,6.295065977735144e-07,0.9326362033355348,2.572096652445005e-10,0.05115319442032553,1.4143182577459818e-07
20181121_sample_1,Sst,Sst,0.744649287241403,0.008953583799641484,5.029018944894016e-05,0.002375393335224157,0.0023455779632526636,0.012866898260394347,2.8998836062662565e-05,0.744649287241403,0.22872997037457254
20181121_sample_2,Sst,Vip,0.5709306364403636,2.1208940770936894e-06,6.185230704152441e-07,7.469810882100372e-07,0.38371364163764293,0.0018853767829616727,0.03451728738645503,0.008949571354341067,0.5709306364403636
20181121_sample_3,Pvalb,Pvalb,0.7434685479694674,3.2808722341489416e-08,1.2802797406559854e-08,8.342602933003644e-11,0.2408176289003382,0.7434685479694674,0.0009191063502513826,0.014323911307346126,0.000470759777651199
20181121_sample_5,Sst,Sst,0.8553478636499892,1.4670098187575617e-07,5.571883001309465e-07,7.905727771921782e-09,0.023474547987070132,0.053933185475525065,0.005999672594612249,0.8553478636499892,0.06124401849779357
20181121_sample_6,Sst,Sst,0.5473756405715823,4.948232497162478e-05,0.0006929189353659331,4.569300022330031e-07,7.170896667093747e-05,0.45170581104594115,4.99687420857195e-10,0.5473756405715823,0.00010398072577841289
20181121_sample_7,Sst,Sst,0.7746974137887803,4.381976786844479e-05,0.00251684967361152,3.955619740989838e-05,0.00305921942710894,0.1150675327144638,5.575512735220403e-06,0.7746974137887803,0.10457003291802189
20181126_sample_2,Sst,Pvalb,0.5274586350132651,3.19384739581598e-05,5.452453467151317e-05,2.2894111946848615e-08,0.006082918919332719,0.5274586350132651,7.536307866228985e-05,0.46540467653969514,0.0008919205463033261
20181126_sample_6,Sst,Sst,0.9867726356523207,6.099219344035194e-05,0.0008955810765781725,1.608567103894168e-06,5.262216117703552e-05,0.010798462200915302,0.00020236185062437562,0.9867726356523207,0.0012157362978401484
20181127_sample_1,Sst,Sst,0.9740207648720446,6.392557994242988e-05,0.00012922654178877484,3.9488305325254415e-07,0.0004628519740756928,0.00808707630769638,0.0001287904466046763,0.9740207648720446,0.01710696939479427
20181127_sample_3,Sst,Vip,0.7524888596041857,6.807526215115645e-07,2.185345369763864e-07,8.113040372733015e-08,0.011083934437974237,0.0008814201092007864,0.0007542253091419981,0.23479058012193518,0.7524888596041857
20181127_sample_4,Sst,Sst,0.9858093105077617,4.82539883951234e-06,1.8140615556745156e-05,4.338351599235138e-08,9.983985773655937e-05,0.008239563594676086,0.0003414448660832997,0.9858093105077617,0.0054868317758300185
20181127_sample_5,Sst,Vip,0.5833291318202909,6.631510135689352e-05,1.2745792437525418e-05,1.2732014676357315e-05,0.0742723704980035,0.03647320866363002,0.004099146787826694,0.3017343493217781,0.5833291318202909
20181127_sample_7,Sst,Sst,0.8500211929019981,1.5551449113593958e-06,2.013541062870603e-05,2.1888558733802295e-07,0.0017154804874942179,0.13892381737306123,0.0005406165691245712,0.8500211929019981,0.008776983227194581
20181129_sample_1,Sst,Sst,0.9743744791451605,3.5532699103754756e-06,2.6260141481156166e-05,1.4828597547280731e-08,0.0001507191645241134,0.024090762584361672,1.971013671048776e-06,0.9743744791451605,0.001352239852293742
20181129_sample_3,Sst,Sst,0.9365686705466625,0.0004748242042850143,0.00231278837386168,8.00460353487152e-05,0.0016990182028331162,0.03679478625510801,0.0003201953162538472,0.9365686705466625,0.021749671065647038
20181129_sample_4,Sst,Vip,0.7036998039950392,3.375115646026456e-05,3.872263919004369e-06,2.490026676759714e-06,0.0061650711586963055,0.0015044676898002707,0.0015793825971677897,0.2870111611122405,0.7036998039950392
20181129_sample_5,Sst,Sst,0.82976820422247,0.000505506276603212,0.007245254319685405,5.6721027914015156e-06,0.00012784534322527158,0.16204771149610972,1.2493775848457591e-05,0.82976820422247,0.00028731246326648856
20181129_sample_6,Sst,Sst,0.8696826230267958,3.988109877075518e-05,4.556615073309915e-05,4.711841145084268e-06,0.0029682030688579744,0.003288137523815664,0.002168579377393341,0.8696826230267958,0.12180229791248835
20181203_sample_2,Sst,Vip,0.4273864513488731,2.6811401348998655e-06,1.9113391295372767e-05,2.50835903004768e-06,0.18601971395571218,0.05357340970271314,0.025291222297424615,0.3077048998048166,0.4273864513488731
20181203_sample_3,Sst,Sst,0.994567288980802,3.643732877377366e-06,1.4319477384340698e-05,1.888726614184709e-08,0.00012581264780148595,0.0012060190028819204,0.0006188334500923921,0.994567288980802,0.0034640638208943116
20181203_sample_4,Sst,Vip,0.6502612495572941,0.0006570156169482163,0.0037354279089279237,0.0015529683933019063,0.005244487165807114,0.009688615973556523,7.202521364179512e-07,0.32885951513202777,0.6502612495572941
20181203_sample_5,Sst,Vip,0.7012949012655589,4.9080113128208176e-09,2.691815452477487e-08,6.459292494226248e-10,0.0019221938138401496,0.00026873888823827295,0.03664765762024317,0.2598664759400243,0.7012949012655589
20181203_sample_6,Pvalb,Sst,0.4833953538361872,4.507923291310104e-06,5.013790809768174e-06,4.7263618336148965e-08,0.09197293135926356,0.27732488617055795,0.0009481860673781566,0.4833953538361872,0.1463490735888938
20181203_sample_7,Sst,Sst,0.7622348257241397,0.0043239456938783455,0.011504944308544818,0.001110734696264183,0.013772720612543244,0.11708609370579258,0.0005435894933847883,0.7622348257241397,0.08942314576545227
20181203_sample_8,Sst,Sst,0.7775338209712706,1.958347877937659e-05,5.312785435535758e-06,2.0832473955167832e-07,0.019113802385575526,0.10147565724940429,0.008218818594927929,0.7775338209712706,0.09363279620986731
20181203_sample_9,Sst,Sst,0.5374428040955422,8.907884932129984e-08,1.7281659059358157e-06,1.3477762737043772e-08,0.0008529294359758569,0.0015078945571714067,0.0034700702377266275,0.5374428040955422,0.45672447095106594
20181205_sample_1,Sst,Sst,0.9031472990927212,0.000937678393980515,0.0008439589404386247,2.12433909460086e-06,0.001577704148101051,0.07764650411844282,2.4509714172229186e-05,0.9031472990927212,0.015820221253049
20181205_sample_2,Sst,Sst,0.6684701907232656,3.512902674123284e-05,0.0018338344674160274,3.2254446828358823e-06,0.0009654103757420519,0.32254352782849866,0.00031854398053217636,0.6684701907232656,0.00583013815312151
20181207_sample_1,Pvalb,Pvalb,0.9950628314305077,3.1623341238322477e-07,5.090103892975175e-06,2.1689644961529287e-09,6.793315422381319e-05,0.9950628314305077,1.1077621292506644e-11,0.004863259526163508,5.673717574185906e-07
20181207_sample_2,Pvalb,Pvalb,0.5881971351697498,0.00015800268522589065,0.0018767784355091031,1.658344306170773e-06,6.515684743611925e-05,0.5881971351697498,3.455241179772064e-07,0.40962208821775364,7.88347759012964e-05
20181207_sample_3,Pvalb,Pvalb,0.8977808046315331,0.00011790554784579337,0.0003030202885743136,8.670781370855422e-06,0.008936775963701269,0.8977808046315331,4.611658781790883e-06,0.09177298043211767,0.0010752306960751922
20181207_sample_4,Pvalb,Pvalb,0.9727202494784527,1.972398996145199e-08,2.659369405885486e-07,7.539829281306432e-10,0.020642221414393827,0.9727202494784527,2.1349770654228334e-05,0.006451218681256274,0.00016467424032940762
20181207_sample_5,Pvalb,Pvalb,0.9203552740683362,8.640532873538911e-06,0.00020889539737637268,6.187398512864862e-08,6.395384831643709e-06,0.9203552740683362,1.0133737314173305e-08,0.07941942431315849,1.2982957012990519e-06
20181207_sample_7,Pvalb,Pvalb,0.9693212892064818,2.9370848419500624e-05,2.134081865454403e-06,9.857110364454573e-07,0.007407829220105682,0.9693212892064818,1.2402120862952302e-06,0.023022400552464847,0.00021475016754016207
20181208_sample_2,Sst,Vip,0.5778374720601879,0.04192662180630115,0.013589555675845482,0.09218859424550296,0.00713359739054929,0.09208142361401592,1.3672859823066743e-07,0.17524259847899923,0.5778374720601879
20181208_sample_3,Sst,IT,0.5742477509086267,0.23679516162615838,0.009923630705612536,0.5742477509086267,0.013170622038512585,0.000604922162064784,0.00010279940406386471,0.004473713074361856,0.16068140008059928
20181208_sample_4,Sst,Sst,0.9559483506843994,1.949929198416264e-05,2.4975433152523386e-06,2.986175063125186e-07,0.00033091080920572463,0.005755409159444825,4.597028686636085e-05,0.9559483506843994,0.03789706360727799
20181208_sample_5,Sst,Vip,0.7222781762480346,0.00033114111915196186,3.235143007908222e-05,1.004619888013186e-05,0.1530493740086526,0.0008203285877394072,0.07571024710155143,0.047768335305910924,0.7222781762480346
20181208_sample_6,Sst,Sst,0.8438151306489702,5.370570108963594e-06,0.0001573938527039367,2.4894397494310154e-07,0.0059456284740957155,0.11337147673753725,0.0032324284331385735,0.8438151306489702,0.03347232233947037
20181208_sample_7,Sst,Sst,0.9975986792823248,8.248994329587091e-06,3.293032225033962e-05,7.1705387815199575e-09,1.5029975633804092e-05,0.0004168168455588948,0.00043378318124862324,0.9975986792823248,0.0014945042281152524
20181208_sample_8,Sst,Sst,0.9678169131089377,5.968991319823857e-06,5.9464489758673157e-05,1.509948432853647e-07,0.00043109879892572596,0.029729281671083237,0.0001953621423768001,0.9678169131089377,0.0017617598027546612
20181208_sample_9,Sst,Sst,0.8236982478561232,2.915609197442398e-06,0.0003091802165713386,1.358898675301872e-07,0.0031889391369406598,0.16059990317203593,0.0007988999456706752,0.8236982478561232,0.011401778173593228
20181208_sample_10,Sst,Sst,0.9957366616185056,1.0423021306391012e-05,0.00016038423080263573,2.49120364472381e-07,1.1288875466502472e-05,0.002697066837061452,0.00031345114394141127,0.9957366616185056,0.0010704751525515725
20181211_sample_1,CT,ET,0.6382815255250912,0.20577843274874455,0.6382815255250912,0.15443847229065263,1.6010364419249743e-08,0.0015015281320129054,5.98473310096481e-15,2.5280959850912586e-08,1.2168438607861242e-11
20181211_sample_2,Pvalb,Pvalb,0.7428572330224015,2.9564478001225546e-05,5.321349011531899e-05,3.2609082628124406e-07,0.019157857691459695,0.7428572330224015,0.00042381137968362353,0.23588462792825463,0.001593365919257792
20181211_sample_4,Pvalb,Pvalb,0.7966440525093558,0.014655585215233063,0.08591804788645101,0.00038544005501852795,0.00026400003722275615,0.7966440525093558,6.828315786514227e-07,0.1020882829071292,4.390855801094151e-05
20181211_sample_6,Pvalb,Pvalb,0.8552283010028926,1.1391957586756453e-05,0.00015848770212182942,8.161723055848613e-08,3.477010639254487e-05,0.8552283010028926,4.0752208269155446e-07,0.14454107595280916,2.5484138883810822e-05
20181211_sample_7,Pvalb,Pvalb,0.9105342968598805,2.7508183569866042e-05,3.518759770889814e-05,4.14182809001155e-06,0.07249675374982292,0.9105342968598805,4.3769186042667455e-07,0.015217282021626054,0.0016843920674413533
20181211_sample_8,Pvalb,Sst,0.7711914161776539,4.88238922523025e-07,1.931404096073524e-06,1.6870459889328752e-10,0.0022893268827367595,0.22297082170667373,0.0005268262008349401,0.7711914161776539,0.0030191892203774145
20181211_sample_9,Pvalb,Pvalb,0.9029858265681793,1.706723412254842e-05,0.0001596144367391815,2.1843176580760536e-07,0.0017284998863502903,0.9029858265681793,4.942984022028967e-05,0.09481249400556607,0.0002468495970563229
20181213_sample_1,Sst,Sst,0.8882239881970506,0.000216022793569077,0.00023125233447522615,5.787338951727215e-07,0.0032347519134183016,0.03682808343130428,0.0002559453435398642,0.8882239881970506,0.0710093772527475
20181213_sample_2,Sst,Sst,0.872817110207225,3.6168665996627945e-06,3.1307404956600205e-05,1.4437278379800303e-07,0.0049803593149035956,0.11068151752149179,0.0012393446654355047,0.872817110207225,0.010246599646604002
20181213_sample_3,Sst,Sst,0.9730388162641305,4.786064794856711e-05,1.2177420850150848e-05,3.325068879832434e-07,0.0016613132813349874,0.0033166456744270606,0.005981474348522226,0.9730388162641305,0.015941379855898614
20181213_sample_4,Sst,Pvalb,0.5819423126164541,0.003947956882671804,0.033401157467442606,0.0012606554011379597,0.001763086531773205,0.5819423126164541,8.751575584659798e-05,0.3549628594611607,0.022634455883513097
20181213_sample_5,IT,IT,0.9008328851153423,0.08976203484414506,0.009390086261964995,0.9008328851153423,1.8272602189640606e-07,4.398512271542664e-06,5.934298599651366e-11,4.841189223891482e-06,5.571291687430016e-06
20181213_sample_6,Sst,Sst,0.7099932785061308,5.7477300087579e-07,5.7150632579399195e-05,2.568013229615827e-10,2.8910198378263123e-05,0.2899014217893174,1.3428924677368358e-05,0.7099932785061308,5.2349191146064436e-06
20181213_sample_7,Sst,Lamp5,0.8444191074861795,6.17400563296994e-06,4.547548643720034e-06,3.1651978392913044e-07,0.8444191074861795,0.03616066448328842,0.00965612150670184,0.03411374219582537,0.07563932625394403
20181214_sample_2,Sst,Sst,0.8619649970422923,4.912128086703586e-05,0.000791733353645119,5.908951498415728e-05,0.009056234310645814,0.02788328335410133,0.00035875719586017516,0.8619649970422923,0.09983678394760405
20190108_sample_1,Pvalb,Pvalb,0.9952322109730046,4.483410187199948e-08,2.6784944998536776e-05,5.761869735122985e-10,1.4712164173693222e-06,0.9952322109730046,4.078016828942263e-09,0.004739467035998914,1.6341274761865017e-08
20190108_sample_2,Vip,Vip,0.739895105075369,6.697690405552265e-05,2.2135093081000354e-08,7.276664130954539e-07,0.024300907164254027,3.2637698257900176e-06,0.2129491391969856,0.022783858088003806,0.739895105075369
20190108_sample_3,IT,Vip,0.5440822040282209,0.19230741791020858,0.0029822513551887603,0.22023641627028362,0.0031019758763753823,4.292372792447412e-05,0.00026753271899752196,0.03697927811280076,0.5440822040282209
20190108_sample_5,Vip,Sst,0.9543554335522575,0.00012909337815043462,1.2389405491754043e-05,7.901295852187853e-08,0.0032597976849233494,0.011926334169502598,0.0011905113295466623,0.9543554335522575,0.029126361467169206
20190108_sample_6,Lamp5,Lamp5,0.9575804034928082,5.327831240214894e-07,9.082425665216918e-09,1.1244239677448523e-07,0.9575804034928082,0.000410168627368938,0.0032215751634809588,0.00013003375562588952,0.038657164652769714
20190109_sample_2,Sst,Sst,0.8100816405735184,4.271735628577608e-05,0.0015253368682237374,9.750362455511271e-07,0.00018187268026853247,0.18799217451902409,2.6076053073989594e-06,0.8100816405735184,0.00017267536112648775
20190110_sample_1,Sst,Sst,0.6691881084832831,0.0011263709393106562,0.002684164822642715,1.8700216510216016e-05,0.0013176650645307945,0.32243705628038893,7.380192827068552e-06,0.6691881084832831,0.0032205540005064764
20190110_sample_3,Sst,Sst,0.6256203960105695,0.0008902967899586967,0.013004351924667486,0.0002968543010770581,0.006621488531979615,0.3490457015270142,1.888909024009771e-05,0.6256203960105695,0.004502021824493404
20190110_sample_4,Sst,Sst,0.9641027656121219,0.005297083394347317,0.018458556141882552,7.91689931685239e-05,7.211535668957964e-05,0.010921579132946817,7.969395690643767e-06,0.9641027656121219,0.0010607619731525996
20190110_sample_6,IT,IT,0.9886352972009679,0.011105249784006076,0.0002594530147768864,0.9886352972009679,9.398359595668369e-14,3.761208367904273e-14,2.801276422298064e-19,6.570074594610138e-15,1.1096051465868964e-13
20190110_sample_7,IT,IT,0.9786007826186464,0.01792169477803097,0.0034325666469402056,0.9786007826186464,1.9238323658644375e-06,3.8375600242188863e-07,8.526394000585263e-09,4.338945072934394e-06,3.830089654727268e-05
20190117_sample_1,Vip,Sst,0.4190110347590723,1.6925549742988434e-05,1.695313318319676e-05,3.6083039132388753e-07,0.20985206112369983,0.12531705261268633,0.027682741469599897,0.4190110347590723,0.21810287052162428
20190117_sample_2,IT,IT,0.9716585969091331,0.026195544859712334,0.0021458581922143808,0.9716585969091331,6.478637265239451e-13,3.7128222674784126e-11,4.504044901473434e-19,9.388770452865518e-13,2.2517146545095987e-13
20190117_sample_3,Sst,Sst,0.8245139461131462,2.93341265814079e-06,0.00012419649581019658,1.0169010556381294e-07,0.01856500749922716,0.00854480764133618,0.03848062904633672,0.8245139461131462,0.10976837810137983
20190117_sample_4,IT,IT,0.9743035503625082,0.013250921567472271,0.012443859405179747,0.9743035503625082,1.9258335714269748e-08,8.648541164088399e-07,3.3499514265821783e-12,2.9115321561310937e-07,4.933958221096765e-07
20190117_sample_5,Sst,Sst,0.8175158179892476,0.0001248225607367675,0.0055731278026624935,1.3520441081748977e-05,0.0002136493941472594,0.17556650110040686,2.6381201242529083e-06,0.8175158179892476,0.0009899225915932178
20190122_sample_1,Pvalb,Pvalb,0.9976548488610817,9.033896051174433e-07,0.00035916627684858633,8.367823142158751e-10,5.261114835853114e-08,0.9976548488610817,1.8547298946999554e-12,0.00198502723080434,7.918748693721507e-10
20190122_sample_2,IT,IT,0.9772242730141327,0.022573801544720905,0.00020191705105588437,0.9772242730141327,5.1325342404652456e-11,7.398724143354145e-12,1.3111021866136287e-13,2.3186235156903956e-09,6.012611997627721e-09
20190122_sample_3,Pvalb,Pvalb,0.961592917307451,0.00035240869440333677,0.008588905327842877,4.654602653147072e-05,0.0004312087886550811,0.961592917307451,1.749057952506612e-08,0.028975501821053944,1.2494543482820264e-05
20190122_sample_5,Pvalb,Pvalb,0.971081186078875,0.0001142113059145651,0.011179979476255323,9.719637135980744e-06,6.117786789319754e-05,0.971081186078875,3.828978021338249e-07,0.0175519093110533,1.4334250704692423e-06
