cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180918_sample_1,Vip,Vip,0.856240900802046,5.044447121002378e-05,2.3772902561208055e-05,2.0290434662630688e-05,0.010369395635486214,0.022846657870756935,0.05708909761816822,0.0533594402651089,0.856240900802046
20180918_sample_2,Vip,Vip,0.997967110795742,6.6853767473796e-06,2.300496254523e-09,2.834798252335104e-09,0.0002236792598221587,0.0002222681118171687,5.929386683229477e-05,0.001520957453744333,0.997967110795742
20180918_sample_3,Vip,Vip,0.9685297398167569,2.938794795699248e-05,1.2078532900702509e-06,3.878841228372448e-07,3.823218732587002e-06,4.6173224725766773e-07,0.00900652378844119,0.022428467758452114,0.9685297398167569
20180920_sample_2,Pvalb,Pvalb,0.998188725962143,2.499821946953771e-09,1.2793487240684222e-06,1.4029341335701029e-10,1.52734661202456e-06,0.998188725962143,2.816355366266845e-08,0.001808190545157337,2.459936943453684e-07
20180920_sample_3,Pvalb,Pvalb,0.9999975692199693,1.3712984921926348e-10,9.353403978274556e-08,4.517816646524795e-09,2.7740007027197023e-14,0.9999975692199693,8.633856317995243e-12,2.3325823803426006e-06,2.290518849456061e-15
20180920_sample_4,Pvalb,Pvalb,0.9983530793812115,1.840129793780752e-10,4.523561460194023e-08,2.131857763811142e-10,3.17387726924821e-07,0.9983530793812115,7.976997776885973e-10,0.0016465564728072074,3.2774112526883044e-10
20180921_sample_2,Pvalb,Pvalb,0.999989309422757,6.935294723182104e-11,1.6319895947516392e-06,2.3613841045288027e-10,1.8543665451335712e-09,0.999989309422757,8.876334539490575e-09,9.047549140787853e-06,2.3149936712562978e-12
20180921_sample_3,Pvalb,Pvalb,0.9218292480006511,4.550398792297066e-08,3.807256958281664e-05,1.2739688385863487e-08,7.948474048284188e-11,0.9218292480006511,3.1944849402826634e-07,0.078129959651102,2.342007009197262e-06
20180925_sample_9,Pvalb,Pvalb,0.9978492966899968,6.453369354288054e-08,8.725441566718718e-07,3.987382163323696e-09,3.267628792287108e-08,0.9978492966899968,1.6887684493932983e-08,0.002149558293135153,1.5438766316993076e-07
20180926_sample_1,Pvalb,Pvalb,0.9999659934822677,1.336421867372865e-10,3.36271537898251e-05,1.4937608732833114e-11,4.1325061475738296e-10,0.9999659934822677,3.673559955484206e-09,3.749704624084828e-07,1.5808969439372757e-10
20180926_sample_3,Pvalb,Pvalb,0.9996788800372879,9.245988850490318e-10,1.0847893660589882e-07,1.3901417657309939e-08,2.572396048136232e-08,0.9996788800372879,4.2703356591512054e-10,0.00032077222992325517,1.9827684165116126e-07
20180926_sample_7,Pvalb,Pvalb,0.9730955538499241,9.713102867420549e-12,7.358594373602192e-08,5.334705230979806e-12,3.9500587424887405e-09,0.9730955538499241,2.730283412447528e-10,0.026904368324639143,1.3583043413302163e-12
20180926_sample_9,IT,IT,0.9999998815298661,3.223851342446133e-08,8.619930765999235e-08,0.9999998815298661,2.971601139542543e-13,3.7816635719548974e-16,1.5846371694833725e-11,4.764252257145673e-12,1.1404760656956431e-11
20180927_sample_1,Pvalb,Pvalb,0.9989492278439601,4.4350318728629163e-10,1.9248876470082097e-07,1.639989093248575e-08,0.0008456127437142712,0.9989492278439601,1.4105524696825742e-06,0.0002033119419732601,2.2758572384209087e-07
20180927_sample_2,Pvalb,Pvalb,0.9999449379859638,1.4591506589860758e-09,1.366683633420901e-05,3.9702988685052446e-08,2.7203165335908465e-09,0.9999449379859638,5.3247070458053775e-08,4.126778989065724e-05,3.0258285001938905e-08
20180927_sample_4,Pvalb,Pvalb,0.9987645167081872,4.6781690219899284e-12,1.6190653781904105e-06,2.259965691394392e-12,1.3569085433413816e-11,0.9987645167081872,1.1111163314020382e-09,0.0012338630905624592,4.2484729563396524e-12
20180927_sample_5,Pvalb,Pvalb,0.9998628503481327,1.120807897096295e-10,2.2784794915722836e-07,4.115626513780324e-14,1.0141753352320147e-07,0.9998628503481327,7.665555200893182e-09,0.00013681059699308551,2.011714353987976e-09
20180927_sample_7,Pvalb,Pvalb,0.9999787074024521,1.5230234243993538e-11,4.6808634170449977e-07,1.2012158378358667e-11,3.1834536554270184e-09,0.9999787074024521,2.1458093524063664e-11,2.082127292139673e-05,6.1304793400391456e-12
20180927_sample_9,IT,CT,0.9965274358910686,0.9965274358910686,1.9822476790287628e-05,0.003337717549108869,5.078805256858277e-12,1.1071496186768886e-12,4.409314930683207e-09,0.00011501576189076846,3.905640545233664e-09
20181002_sample_2,Pvalb,Pvalb,0.9999970940343531,6.25016811786546e-11,1.829978902777268e-06,2.3463132060002483e-14,1.7909697339794174e-10,0.9999970940343531,8.907580681799118e-12,1.0757350033113254e-06,1.2110233118673081e-12
20181002_sample_3,Pvalb,Pvalb,0.9999938351893711,4.677902563569096e-09,1.7595109711460597e-08,1.1835254279218603e-10,7.100488044565408e-07,0.9999938351893711,2.046767449841307e-06,3.3821878608494576e-06,3.4151488578241324e-09
20181002_sample_4,Pvalb,Sst,0.593386014963282,1.528812965982476e-06,9.470398248470751e-08,2.4552371619218392e-09,0.1785891711094828,0.22669562254345027,1.6916419139970333e-05,0.593386014963282,0.0013106489924592194
20181002_sample_5,Pvalb,Pvalb,0.9998112655758787,4.608888302136006e-12,5.2536269820897274e-08,2.3798162458794485e-13,3.512895827674592e-11,0.9998112655758787,6.540771720940013e-12,0.00018868183878949696,2.5450639072517037e-12
20181002_sample_6,Pvalb,Pvalb,0.9937355886210804,3.4539355732560564e-07,6.980964925376154e-08,1.5372935021126831e-06,0.005819364967843426,0.9937355886210804,7.336414962095557e-05,0.00036953266578988725,1.9709895669052218e-07
20181002_sample_7,IT,IT,0.9999946867886819,5.304916750009767e-06,8.230122590473613e-09,0.9999946867886819,3.700893248503975e-12,1.686804065890879e-16,1.0998220001582577e-11,1.4375648638443749e-11,3.53709360775649e-11
20181002_sample_8,Pvalb,Pvalb,0.9999000069578131,4.9636641152020654e-08,2.1144419857207905e-06,6.211915492506265e-09,8.468445973297524e-08,0.9999000069578131,2.1498718292166802e-08,9.771292039245267e-05,3.648073994110575e-09
20181002_sample_9,Sst,Pvalb,0.995913823289419,3.445175459910821e-11,1.7946208209924366e-06,3.077301517961297e-13,2.559351444788353e-09,0.995913823289419,8.161075217398548e-12,0.004084379487344932,1.4317167823942347e-13
20181002_sample_10,Pvalb,Pvalb,0.9999751217504644,1.2369253845014434e-10,1.623397594915222e-06,6.820249969536141e-10,1.015490427323096e-09,0.9999751217504644,1.8566652201204524e-09,2.3251053374726437e-05,1.2069262752245697e-10
20181003_sample_2,Sst,Sst,0.9836364242890105,0.00012233774180193856,0.015822204588382596,0.0002979450545605386,8.321928636777492e-06,5.213627790218799e-06,2.0675413125120906e-05,0.9836364242890105,8.687735669236231e-05
20181003_sample_3,Sst,Sst,0.9896418202211612,0.00034804028069653035,0.0006117256131932486,0.0016936987968097102,0.000172335254495661,0.000925594291010784,0.005553725252713733,0.9896418202211612,0.00105306028991915
20181003_sample_4,Sst,Sst,0.9999761090813117,6.091681155338618e-11,1.6331700433528406e-07,2.941747876912515e-11,2.1731642245364232e-07,2.3312551799377254e-05,1.3440903688410252e-07,0.9999761090813117,6.323409077989562e-08
20181003_sample_5,Sst,Sst,0.9992103727892447,1.0690204948603211e-05,3.4705496664533816e-06,5.957527111035315e-08,1.539747482388919e-08,4.4792382823310464e-08,6.267961636519652e-06,0.9992103727892447,0.0007690787293750083
20181003_sample_6,Sst,Sst,0.9999254576163722,6.962165449263042e-09,4.711788825484373e-08,2.3949720856206418e-11,1.9598451836872025e-08,1.145734752556446e-06,5.508984504781599e-08,0.9999254576163722,7.326785657507674e-05
20181003_sample_7,Sst,Sst,0.9997642246822496,3.690427323559422e-07,1.6848479036811983e-05,1.4545143718922549e-08,1.7105763121499795e-05,0.00013076942098360213,1.2776462801343123e-05,0.9997642246822496,5.789160393118349e-05
20181003_sample_8,Sst,Pvalb,0.975803117940035,8.846123280854945e-11,2.416056726272644e-08,2.51487224654507e-07,1.4268695524017878e-08,0.975803117940035,4.91890028525444e-10,0.024165602896006378,3.0988667119965635e-05
20181003_sample_9,Sst,Sst,0.7778237807742919,8.093812338319043e-10,8.941778065689196e-07,3.696576635092715e-14,6.227900888463289e-08,0.22217522997515746,3.011977333732304e-08,0.7778237807742919,1.8645435121677045e-09
20181003_sample_10,Sst,Sst,0.6731297210349603,1.3006137577381836e-06,0.00018620540981416285,2.736676403748685e-08,1.824964235955918e-08,0.32667661314223917,5.79784917489551e-06,0.6731297210349603,3.163336473532591e-07
20181004_sample_3,Sst,Sst,0.9876285380656701,2.6606676751206545e-08,1.032564390997307e-06,1.3105204082357381e-12,5.925191459343379e-11,0.012370307455926315,2.962598508603189e-11,0.9876285380656701,9.521714742694255e-08
20181004_sample_5,Sst,Sst,0.9762666414469453,3.5099603229955556e-06,0.00026082523501101077,1.2923966286598543e-06,1.2058993456787992e-08,0.023466346569816637,1.163364862379736e-06,0.9762666414469453,2.089674196470336e-07
20181004_sample_6,Sst,Sst,0.9999805869233352,2.622272661524952e-06,3.374161512507986e-07,1.0561148309466305e-09,1.3441988263760578e-05,1.004569102677149e-06,5.8501329091444365e-08,0.9999805869233352,1.94727304174495e-06
20181004_sample_8,Sst,Pvalb,0.9040208520719553,8.443616791734755e-10,7.086820348139543e-05,9.843006463024e-13,4.135639700708719e-09,0.9040208520719553,1.338101610389158e-08,0.09590824722278923,1.4139772365286816e-08
20181009_sample_2,Sst,Sst,0.9990864370834891,2.7531114076434667e-05,7.172550115302182e-07,3.483072483166009e-09,1.0491655603262447e-06,0.0008805117693564406,1.2977696736107327e-06,0.9990864370834891,2.4523597601831617e-06
20181009_sample_3,Sst,Sst,0.9984065440400921,3.8228217243127815e-07,1.1382093746681908e-07,5.807969904274513e-08,3.7628958586951367e-06,1.4033734371147447e-06,2.3574634341645374e-06,0.9984065440400921,0.0015853780443690795
20181009_sample_4,Sst,Sst,0.9999725165638118,8.600640558886274e-07,2.0778658027091833e-06,1.72466888433908e-09,4.2485698573038733e-07,1.1842790263891403e-05,9.596902157206513e-06,0.9999725165638118,2.6792322538776766e-06
20181009_sample_5,Sst,Sst,0.8745308533393118,4.414301231247381e-05,1.3663570149961897e-05,2.3112556946653687e-05,0.00020339267235960955,0.12019420458596733,0.0012708582514413473,0.8745308533393118,0.0037197720115108783
20181009_sample_6,IT,IT,0.99999895620659,9.303086457169427e-07,1.1099675703926751e-07,0.99999895620659,2.937554951932305e-12,2.785763652797247e-15,1.201892493472898e-09,1.2222540220194299e-09,6.092020347178888e-11
20181009_sample_7,Sst,Sst,0.999999006168425,2.8387671295976076e-09,1.0147234321284002e-08,9.583016310993833e-10,5.807670359138524e-08,6.635514051431222e-07,4.920410532761305e-08,0.999999006168425,2.0905505787138576e-07
20181010_sample_1,Sst,Sst,0.9522274738198087,1.1771635758455717e-05,0.00014947193446406654,0.00035694777939010035,2.7849574252025714e-06,0.03350721706326628,4.10918931837458e-05,0.9522274738198087,0.01370324091670351
20181010_sample_3,Sst,Sst,0.9711347212917313,0.00020120860604188316,2.723842471649658e-05,9.117104450415655e-06,3.732478834216068e-06,0.003350681097409285,0.0004343386366886411,0.9711347212917313,0.024838962360127927
20181010_sample_4,Sst,Sst,0.9999996158359644,8.563906717429578e-10,3.318789518682511e-07,1.2232919658850065e-13,3.4888523159636105e-10,1.4514528582379787e-08,2.8112407351111424e-08,0.9999996158359644,8.452749387478316e-09
20181010_sample_5,IT,IT,0.9999999981142051,5.414938208459932e-10,8.827102208696031e-10,0.9999999981142051,2.3439358581354676e-15,9.058548304577463e-18,1.0338052563160672e-10,3.890725139701946e-14,3.5816896887965916e-10
20181010_sample_6,Sst,Sst,0.8412644105471377,0.0003259935317803651,1.0291749092858242e-05,2.168792374661087e-05,1.2306806184582255e-09,0.1582670735390555,2.4861870359696306e-07,0.8412644105471377,0.00011029285980270667
20181010_sample_8,Sst,Sst,0.9999064023297166,1.5892371708750388e-07,1.26167670976006e-05,3.846356003042356e-09,1.510465263470167e-08,5.723699553576923e-05,1.7780125932449725e-06,0.9999064023297166,2.1788020330930633e-05
20181010_sample_10,Sst,Sst,0.9997966957622676,2.677054690586079e-08,1.2354339716881223e-07,9.126348956086803e-11,0.00018920382788946056,9.629316968177871e-06,1.8890881589586256e-06,0.9997966957622676,2.431599508117488e-06
20181011_sample_3,Sst,Sst,0.9690468723505292,2.4713417622540316e-06,7.377640285032404e-06,1.451605438641968e-07,8.870701708002035e-07,0.030914360216561403,1.462295466328595e-05,0.9690468723505292,1.3263265483896843e-05
20181011_sample_4,Sst,Sst,0.9900314696474551,0.0031236729142586545,8.733856710287697e-05,0.0006129051299792194,0.0011093835554880247,0.001474265296863894,0.0029516282031130585,0.9900314696474551,0.0006093366857389546
20181011_sample_8,Sst,Sst,0.9990592155367765,4.823136672312488e-08,7.464845251988158e-07,5.499077235201371e-10,3.836124689304106e-08,0.0005011533631044137,5.155792897176915e-09,0.9990592155367765,0.00043879231727969614
20181011_sample_9,Sst,Sst,0.9129266596988305,0.00011913374807839982,0.0008292034616282732,2.742941220066938e-06,2.383319694249255e-06,0.08609146084004678,4.7572251496013525e-09,0.9129266596988305,2.8411233276508844e-05
20181011_sample_10,Sst,Sst,0.7942037355721158,5.952214549449663e-08,5.364171004408978e-06,6.243974139332236e-09,3.97621260684735e-06,0.20578414452838226,2.4317152281097248e-06,0.7942037355721158,2.820345429844062e-07
20181109_sample_1,Sst,Sst,0.9999940117075784,1.1765181563276192e-09,9.790352622739625e-08,3.0009956495568676e-11,1.0174277687475296e-08,5.443306402011349e-07,8.609465364278722e-10,0.9999940117075784,5.333816502925761e-06
20181109_sample_2,Sst,Sst,0.9910589848049561,4.498932991229455e-05,0.00040089520160881576,5.20588029023959e-07,5.875263224442834e-07,0.00845800906685393,3.0032197428175804e-08,0.9910589848049561,3.598345012016045e-05
20181109_sample_3,Sst,Sst,0.9982799005139209,0.00036935678142092514,1.2832918781666772e-05,7.444848680805898e-07,0.00014601584269380974,0.0001599673216066772,3.319908185874992e-06,0.9982799005139209,0.0010278622285219826
20181109_sample_5,Sst,Sst,0.9998006714988992,6.318826238998787e-08,3.808693066948193e-06,3.5795267692905514e-07,1.3873885366838745e-06,0.00019182776174563043,1.820560473068991e-06,0.9998006714988992,6.2956339259894e-08
20181109_sample_7,Sst,Sst,0.9999599034633194,1.4868193437026006e-05,1.2594656045595952e-06,1.4203128014678718e-07,1.9622959996820692e-07,1.318297052216713e-07,4.1118305946281074e-07,0.9999599034633194,2.3087603994253132e-05
20181109_sample_8,Sst,Sst,0.9999816700807378,9.411909735799185e-08,3.5979805520049685e-08,1.060116685044052e-09,2.933087318295059e-06,1.5797571309664705e-06,9.015747208631358e-06,0.9999816700807378,4.670168584842407e-06
20181109_sample_9,Sst,Sst,0.9965096054517557,2.8052049393320665e-07,2.8336142490431286e-06,8.96387569024271e-09,8.119997060921088e-07,3.553210108071679e-05,1.8556380802684213e-06,0.9965096054517557,0.003449071710758591
20181109_sample_10,Sst,Sst,0.8939880420124331,0.03080545402577544,4.2838248181538816e-05,0.01049655484182818,9.086368045318505e-05,0.06422822797798587,0.0001721668048577181,0.8939880420124331,0.00017585240848500512
20181112_sample_4,Sst,Sst,0.9997275382955485,8.21008229371552e-08,3.7972896870386865e-05,8.326281101724673e-09,6.280938439751233e-07,0.00023304376703625498,6.118651937006678e-07,0.9997275382955485,1.1465440298776525e-07
20181112_sample_6,Sst,Sst,0.999996066428159,9.160861764431499e-09,1.2661871838267692e-06,9.102366277341189e-09,3.4183125577267673e-07,4.0790536567481805e-07,1.7862520041952378e-06,0.999996066428159,1.1313280348962848e-07
20181112_sample_8,Sst,Sst,0.9880913577502188,5.289839624706558e-10,1.0790981253170883e-06,4.5231348329102146e-10,4.014654139697752e-08,0.011896415335798445,8.466538954210942e-09,0.9880913577502188,1.1098221479445584e-05
20181112_sample_11,Sst,Sst,0.9999818039986834,1.9353585600831978e-08,3.883897482683316e-07,8.586778314454621e-14,1.3811042274349309e-09,1.3887620273513038e-05,2.5370673287794807e-08,0.9999818039986834,3.873885845761049e-06
20181114_sample_1,Pvalb,Pvalb,0.758481239570428,6.111291184912037e-08,1.9268042005608874e-07,1.0886236091550836e-07,2.9560750433540447e-09,0.758481239570428,3.5630990523506413e-10,0.24151498513380196,3.4093276923183406e-06
20181114_sample_2,Pvalb,Pvalb,0.998022342805329,3.5890688438422373e-07,4.902581485858513e-05,2.331182896952526e-07,1.0101945487379768e-07,0.998022342805329,2.175214362635836e-06,0.001837554344254444,8.820877656658493e-05
20181114_sample_4,Pvalb,Pvalb,0.9989910926596312,2.758550633596975e-07,8.599542184545282e-07,6.804234738928476e-06,3.743891067331042e-07,0.9989910926596312,1.6264813325448173e-07,0.0009147232267786689,8.570703232965407e-05
20181116_sample_2,Pvalb,Pvalb,0.9994925650996418,2.771208911691048e-09,0.0002140616204098127,5.38255516377216e-09,3.132190345383214e-06,0.9994925650996418,2.0760515872774027e-07,0.0002897873490166192,2.3798166360386531e-07
20181116_sample_3,Pvalb,Pvalb,0.9990552529755292,1.3263820154202786e-07,9.546236988755798e-06,3.034250983748528e-08,0.000541806739469757,0.9990552529755292,6.037329130026424e-06,0.00038570482500440784,1.488913166467947e-06
20181116_sample_4,Pvalb,Pvalb,0.9999956498690974,2.9509465235089008e-12,2.1963925325254418e-08,5.8971707798128176e-12,3.7770800030661154e-06,0.9999956498690974,4.631762137269379e-09,5.438537939552955e-07,2.5925699786596793e-09
20181116_sample_5,Pvalb,Pvalb,0.9961979640484226,7.145847912826897e-06,3.972936138871227e-06,2.7581607313597634e-05,0.00018356344701975062,0.9961979640484226,8.814725572756146e-06,0.000834717907181519,0.002736239480438011
20181116_sample_12,Pvalb,Pvalb,0.9999484097399496,7.063741473922546e-11,4.9541131453364096e-05,2.908341472497898e-09,4.993677497925481e-12,0.9999484097399496,8.634496664562578e-11,2.0460127768815637e-06,4.5502659778189104e-11
20181121_sample_1,Sst,Sst,0.92029779093555,1.2524533097832044e-06,4.8332707815144396e-08,1.590193366391548e-07,5.407722981716685e-09,6.343052983594569e-08,9.312633511328812e-08,0.92029779093555,0.07970058729450773
20181121_sample_2,Sst,Sncg,0.6116099586998539,4.622343141304588e-07,1.2796434431447864e-05,0.0002845491519429285,0.1959396466649096,0.0015433613618470808,0.6116099586998539,0.036133571559504564,0.1544756538931963
20181121_sample_3,Pvalb,Pvalb,0.9979606958807263,9.539948402849023e-07,4.012448709334291e-10,5.766855437245912e-10,0.0013269070023527254,0.9979606958807263,0.00012933064372135214,0.0005723377473132687,9.77375311556719e-06
